,date_time,cc_diff,Predicted,Adjusted_Predicted
0,2024-02-23 08:00:00,1.8,2.0581650770657216,2.0067109501390785
1,2024-02-23 08:00:00,1.9,2.0581650770657216,2.031408931063867
2,2024-02-23 08:00:00,1.9,2.0581650770657216,1.9943619596766842
3,2024-02-23 08:00:00,2.2,2.0581650770657216,2.4348092861687487
4,2024-02-23 08:00:00,1.8,2.0581650770657216,1.8235342582802294
5,2024-02-23 11:00:00,49.0,24.88080460476815,24.258784489648946
6,2024-02-23 11:00:00,47.0,24.88080460476815,24.557354144906164
7,2024-02-23 11:00:00,48.9,24.88080460476815,24.109499662020337
8,2024-02-23 11:00:00,52.1,24.88080460476815,29.433991847440723
9,2024-02-23 11:00:00,47.3,24.88080460476815,22.04439287982458
10,2024-02-23 14:00:00,76.9,66.4096858574422,64.74944371100614
11,2024-02-23 14:00:00,80.0,66.4096858574422,65.54635994129545
12,2024-02-23 14:00:00,77.4,66.4096858574422,64.35098559586149
13,2024-02-23 14:00:00,86.8,66.4096858574422,78.56265836935412
14,2024-02-23 14:00:00,80.5,66.4096858574422,58.83898166969379
15,2024-02-23 17:00:00,8.0,40.011933675147766,39.01163533326907
16,2024-02-23 17:00:00,7.9,40.011933675147766,39.49177853737084
17,2024-02-23 17:00:00,7.9,40.011933675147766,38.77156373121819
18,2024-02-23 17:00:00,8.7,40.011933675147766,47.33411753769981
19,2024-02-23 17:00:00,7.9,40.011933675147766,35.45057323618092
20,2024-02-23 20:00:00,0.1,0.3269114809413121,0.3187386939177793
21,2024-02-23 20:00:00,0.0,0.3269114809413121,0.3226616316890751
22,2024-02-23 20:00:00,0.1,0.3269114809413121,0.3167772250321314
23,2024-02-23 20:00:00,0.1,0.3269114809413121,0.38673628195357224
24,2024-02-23 20:00:00,0.1,0.3269114809413121,0.28964357211400255
25,2024-02-24 08:00:00,3.8,2.7165994863445597,2.6486844991859457
26,2024-02-24 08:00:00,3.9,2.7165994863445597,2.6812836930220803
27,2024-02-24 08:00:00,3.8,2.7165994863445597,2.6323849022678782
28,2024-02-24 08:00:00,4.1,2.7165994863445597,3.213737192345614
29,2024-02-24 08:00:00,3.9,2.7165994863445597,2.4069071449012798
30,2024-02-24 11:00:00,30.1,30.21408332207223,29.458731239020423
31,2024-02-24 11:00:00,30.6,30.21408332207223,29.821300238885293
32,2024-02-24 11:00:00,30.5,30.21408332207223,29.277446739087992
33,2024-02-24 11:00:00,32.3,30.21408332207223,35.74326057001145
34,2024-02-24 11:00:00,30.3,30.21408332207223,26.769677823355998
35,2024-02-24 14:00:00,56.6,52.8926629886697,51.570346413952954
36,2024-02-24 14:00:00,57.0,52.8926629886697,52.20505836981699
37,2024-02-24 14:00:00,56.7,52.8926629886697,51.25299043602094
38,2024-02-24 14:00:00,60.9,52.8926629886697,62.572020315596255
39,2024-02-24 14:00:00,57.4,52.8926629886697,46.86289940796135
40,2024-02-24 17:00:00,35.1,50.323280220663705,49.06519821514711
41,2024-02-24 17:00:00,35.0,50.323280220663705,49.66907757779508
42,2024-02-24 17:00:00,34.6,50.323280220663705,48.76325853382313
43,2024-02-24 17:00:00,37.8,50.323280220663705,59.532440501045166
44,2024-02-24 17:00:00,36.3,50.323280220663705,44.586426275508046
45,2024-02-24 20:00:00,0.8,1.0622891101965226,1.0357318824416095
46,2024-02-24 20:00:00,0.7,1.0622891101965226,1.048479351763968
47,2024-02-24 20:00:00,0.7,1.0622891101965226,1.0293581477804303
48,2024-02-24 20:00:00,0.8,1.0622891101965226,1.2566880173624864
49,2024-02-24 20:00:00,0.7,1.0622891101965226,0.9411881516341191
50,2024-02-25 08:00:00,10.1,4.425433910296215,4.314798062538809
51,2024-02-25 08:00:00,10.3,4.425433910296215,4.3679032694623645
52,2024-02-25 08:00:00,10.7,4.425433910296215,4.288245459077032
53,2024-02-25 08:00:00,12.0,4.425433910296215,5.235288315880423
54,2024-02-25 08:00:00,9.8,4.425433910296215,3.9209344445224468
55,2024-02-25 11:00:00,133.5,91.6748672321908,89.38299555138603
56,2024-02-25 11:00:00,133.8,91.6748672321908,90.48309395817232
57,2024-02-25 11:00:00,132.8,91.6748672321908,88.83294634799289
58,2024-02-25 11:00:00,154.2,91.6748672321908,108.45136793568173
59,2024-02-25 11:00:00,120.6,91.6748672321908,81.22393236772106
60,2024-02-25 14:00:00,164.3,116.7055556621174,113.78791677056446
61,2024-02-25 14:00:00,168.1,116.7055556621174,115.18838343850987
62,2024-02-25 14:00:00,167.2,116.7055556621174,113.08768343659176
63,2024-02-25 14:00:00,188.5,116.7055556621174,138.0626723482849
64,2024-02-25 14:00:00,162.0,116.7055556621174,103.40112231663602
65,2024-02-25 17:00:00,96.7,51.72619769635051,50.43304275394175
66,2024-02-25 17:00:00,96.0,51.72619769635051,51.05375712629795
