,Real,Predicted,id
0,174.9,179.84203373048467,6
1,176.5,179.84203373048467,7
2,178.3,179.84203373048467,8
3,205.0,179.84203373048467,9
4,164.6,179.84203373048467,10
5,249.4,249.97721578893513,6
6,250.9,249.97721578893513,7
7,251.9,249.97721578893513,8
8,260.7,249.97721578893513,9
9,237.1,249.97721578893513,10
10,121.1,122.19896905410933,6
11,123.9,122.19896905410933,7
12,114.3,122.19896905410933,8
13,121.3,122.19896905410933,9
14,130.6,122.19896905410933,10
15,2.4,2.3502558630010113,6
16,2.2,2.3502558630010113,7
17,2.1,2.3502558630010113,8
18,2.5,2.3502558630010113,9
19,2.4,2.3502558630010113,10
20,20.1,20.396651111085244,6
21,19.1,20.396651111085244,7
22,20.0,20.396651111085244,8
23,25.3,20.396651111085244,9
24,17.4,20.396651111085244,10
25,92.8,96.79875977488307,6
26,95.5,96.79875977488307,7
27,96.9,96.79875977488307,8
28,108.9,96.79875977488307,9
29,89.7,96.79875977488307,10
30,235.9,238.5592831826759,6
31,236.7,238.5592831826759,7
32,236.6,238.5592831826759,8
33,259.6,238.5592831826759,9
34,224.2,238.5592831826759,10
35,91.6,91.55007943118889,6
36,93.1,91.55007943118889,7
37,80.8,91.55007943118889,8
38,90.1,91.55007943118889,9
39,101.6,91.55007943118889,10
40,3.4,3.727497498701689,6
41,3.5,3.727497498701689,7
42,2.7,3.727497498701689,8
43,3.0,3.727497498701689,9
44,6.2,3.727497498701689,10
45,17.6,18.08457108912473,6
46,18.2,18.08457108912473,7
47,18.0,18.08457108912473,8
48,19.0,18.08457108912473,9
49,17.0,18.08457108912473,10
50,92.8,95.35644385828869,6
51,94.3,95.35644385828869,7
52,94.7,95.35644385828869,8
53,103.7,95.35644385828869,9
54,91.1,95.35644385828869,10
55,116.2,117.46728173847914,6
56,116.7,117.46728173847914,7
57,117.1,117.46728173847914,8
58,122.6,117.46728173847914,9
59,114.4,117.46728173847914,10
60,52.9,53.850376021867596,6
61,53.4,53.850376021867596,7
62,52.5,53.850376021867596,8
63,57.1,53.850376021867596,9
64,53.6,53.850376021867596,10
65,7.6,7.552009062694933,6
66,7.5,7.552009062694933,7
67,6.9,7.552009062694933,8
68,7.2,7.552009062694933,9
69,8.6,7.552009062694933,10
70,31.1,30.970608749532097,6
71,30.9,30.970608749532097,7
72,30.5,30.970608749532097,8
73,38.9,30.970608749532097,9
74,23.8,30.970608749532097,10
75,190.0,195.98320208284252,6
76,192.6,195.98320208284252,7
77,196.1,195.98320208284252,8
78,230.9,195.98320208284252,9
79,170.5,195.98320208284252,10
80,206.5,216.58472521134647,6
81,211.9,216.58472521134647,7
82,213.0,216.58472521134647,8
83,251.5,216.58472521134647,9
84,199.8,216.58472521134647,10
85,114.7,115.87759010988718,6
86,116.3,115.87759010988718,7
87,111.6,115.87759010988718,8
88,117.8,115.87759010988718,9
89,118.8,115.87759010988718,10
90,3.6,3.637449626305835,6
91,3.5,3.637449626305835,7
92,3.5,3.637449626305835,8
93,3.5,3.637449626305835,9
94,3.8,3.637449626305835,10
95,30.8,31.654515569969398,6
96,31.3,31.654515569969398,7
97,33.0,31.654515569969398,8
98,38.7,31.654515569969398,9
99,24.9,31.654515569969398,10
100,146.6,150.27287031932647,6
101,149.6,150.27287031932647,7
102,146.8,150.27287031932647,8
